,0
2129,3921552.187487702
2130,6893900.09006439
2131,11526650.93301893
2132,9607319.246228147
2133,5669610.500538578
2134,7677147.706233959
2135,6537730.804177174
2136,3637385.6756392987
2137,6891144.540692867
2138,6845371.77081447
2139,8118102.5648005875
2140,7277211.454029589
2141,11338896.46850089
2142,6815870.624735424
2143,5944732.880167908
2144,6582096.937377798
2145,4268800.30894314
2146,4425052.656150074
2147,7493268.263783509
2148,6664247.877735541
2149,15552962.566934314
2150,6006603.240271286
2151,3946360.859567548
2152,9328019.241953313
2153,6665582.095026497
2154,12403995.003667217
2155,6641196.309513447
2156,4871346.149713515
2157,4478325.258379678
2158,10079843.35955013
2159,7277999.816966448
2160,9699653.148921803
2161,12604457.796701591
2162,7971089.423199554
2163,8905565.679548826
2164,5770077.204727149
2165,5750063.8236664
2166,6082051.1898031
2167,7103041.538947775
2168,6014103.072622496
2169,8208859.741620521
2170,4375151.50248262
2171,12773661.724201042
2172,4278650.828282163
2173,5028489.119663101
2174,5625502.314516928
2175,3723494.612470965
2176,7889629.175969542
2177,4574290.931364743
2178,8857339.962876823
2179,5748933.472137981
2180,6677502.060605974
2181,5476264.039302259
2182,6058070.266673759
2183,8742830.712880958
2184,5910346.586734075
2185,8351386.5474208435
2186,7707326.459392813
2187,7195375.441641431
2188,10182885.362721477
2189,12645810.433351718
2190,6291192.638686486
2191,8440176.537806116
2192,7873531.585744561
2193,8155742.8267640965
2194,12046150.280784551
2195,13895538.784934174
2196,19379515.85714759
2197,8144713.483927273
2198,6106436.97531615
2199,8522011.80700086
2200,11487153.061804872
2201,7873531.585744561
2202,7136018.122326808
2203,5852398.977474254
2204,6283692.806335278
2205,5876541.511211122
2206,11331396.636149682
2207,6245419.868808089
2208,8429044.935163498
2209,6117568.577958768
2210,6121988.711187035
2211,13605127.563980129
2212,5342430.291173716
2213,6757127.63478329
2214,6790434.584728117
2215,8549396.39366161
2216,10141002.016733434
2217,8982435.704354621
2218,8872258.729604002
2219,5875411.9285697695
2220,4788721.774388495
2221,8336711.032469845
2222,6641196.309513447
2223,6129488.543538244
2224,4659205.899682426
2225,5741433.639786773
2226,5252738.824907086
2227,8464562.323319167
2228,6283692.806335278
2229,6884978.925632615
2230,6543896.419237428
2231,7688775.922374225
2232,10703304.826149672
2233,7273871.433177395
2234,8647107.548478663
2235,8775504.693682078
2236,5220015.603249521
2237,12506039.176922917
2238,9665011.981686018
2239,9836971.458556991
2240,6705372.407625673
2241,6105102.7580251945
2242,6371606.575800665
2243,8198361.10812161
2244,5748933.472137981
2245,9426983.716086078
2246,10887394.47877232
2247,10210026.69760605
2248,6098391.288610847
2249,7785003.486916683
2250,10034086.737676688
2251,8938630.120910887
2252,6232954.048874517
2253,5566184.38121595
2254,11686144.589956328
2255,5252738.824907086
2256,3664607.9084991068
2257,6006603.240271286
2258,5271623.621622378
2259,8556896.226012822
2260,9131928.853371236
2261,5618871.743077816
2262,4598676.716877791
2263,8467317.872690689
2264,12606838.32410838
2265,7981963.078663197
2266,6444851.047129425
2267,8231137.348728524
2268,12163211.188695751
2269,6638440.760141926
2270,6407123.963956331
2271,6860593.140119563
2272,5955864.482810525
2273,5129015.91784682
2274,5683195.049974803
2275,13024352.208128255
2276,8155587.139390917
2277,9271991.090352185
2278,6071795.80808037
2279,13752261.605168175
2280,10513094.213653017
2281,4651949.319107397
2282,6129488.543538244
2283,9504933.853267945
2284,5426362.885634805
2285,7795873.198001905
2286,11255667.602898851
2287,5695660.869908375
2288,7104375.756238731
2289,8025768.66210693
2290,7873531.585744561
2291,12441674.358064339
2292,6800933.218227027
2293,5395871.621046979
2294,4598676.716877791
2295,5354247.996947398
2296,8155742.8267640965
2297,6060664.205437753
2298,6190482.682721736
2299,5968330.302744097
2300,8035235.680892802
2301,4341006.948744486
2302,7583976.199746997
2303,9824945.2887933
2304,10750864.532073986
2305,9744637.55586334
2306,5384718.499545463
2307,8859550.401087664
2308,5310139.810925747
2309,5509570.989247084
2310,8219115.123343253
2311,13595220.895024378
2312,5751689.021509504
2313,6325833.805922266
2314,12298562.311896283
2315,9328019.241953313
2316,11619326.824304141
2317,6325833.805922266
2318,6802900.404661689
2319,6090367.863957858
2320,7920092.718559817
2321,5902591.880580919
2322,15884415.700742684
2323,7490660.615142653
2324,13267695.17407754
2325,8283438.430240237
2326,6180227.300999005
2327,11604066.068985403
2328,4977567.20442131
2329,5529536.641531865
2330,10300442.654721487
2331,6071795.80808037
2332,5865156.546847039
2333,6764627.4671345
2334,6711354.864904894
2335,9648066.649407841
2336,6545230.636528382
2337,6271226.986401706
2338,15696767.440408867
2339,12079165.481290165
2340,7997688.848108455
2341,6800144.855290166
2342,6860593.140119563
2343,3779832.3844054565
2344,7818594.39965821
2345,4759834.957671938
2346,11886121.622631758
2347,4967311.822698578
2348,5852398.977474254
2349,7690743.108808885
2350,6062631.391872414
2351,12346788.028568286
2352,13831215.47803719
2353,6545230.636528382
2354,9111124.59899725
2355,12243780.81318311
2356,6962394.061599091
2357,10695624.74340972
2358,4631983.666822618
2359,11152018.224902738
2360,7066102.81871154
2361,9096702.44576772
2362,5613036.494583356
2363,6199647.098929692
2364,4709944.657143187
2365,8117314.2018637275
2366,8738907.962037403
2367,8440176.537806116
2368,7227310.300362134
2369,11016034.132558502
2370,12624765.43757793
2371,9993628.668147635
2372,9050929.67588932
2373,5264123.78927117
2374,7789242.626562794
2375,22471635.319275536
2376,9633914.726758625
2377,4772300.777605512
2378,5990505.650046305
2379,13596467.547912337
2380,6199647.098929692
2381,5013084.592576977
2382,6673081.927377706
2383,4690222.2566345865
2384,8647107.548478663
2385,7493416.164514176
2386,7584381.062130705
2387,11943814.358089633
2388,21742565.738519028
2389,7574811.783539041
2390,5483763.8716534665
2391,4644449.48675619
2392,7163118.746190861
2393,8220779.707199999
2394,5669610.500538578
2395,6810400.237012899
2396,8312325.246956793
2397,8441613.014902864
2398,13100701.684788931
2399,7873531.585744561
2400,9818670.390128959
2401,4967311.822698578
2402,6106436.97531615
2403,8962485.197086021
2404,10375775.904017825
2405,4818073.547483909
2406,5666563.970614908
2407,7171535.510482476
2408,9665011.981686018
2409,9399371.02266533
2410,11123919.771123044
2411,12699002.137606088
2412,7410791.789189155
2413,4818073.547483909
2414,14353547.724465508
2415,15187815.223805182
2416,6071795.80808037
2417,5360332.714032413
2418,8420756.739875428
2419,10041586.570027892
2420,4788721.774388495
2421,13660716.065411378
2422,8267340.840015258
2423,9226218.320473786
2424,6071795.80808037
2425,6546651.968608949
2426,6964058.645455834
2427,9042095.626247156
2428,5748933.472137981
2429,8678644.453575935
2430,6964058.645455834
2431,6236255.452600133
2432,10980516.744402833
2433,7862399.983101943
2434,10358185.629331712
2435,6348885.37414436
2436,10013048.466078319
2437,6341385.541793153
2438,4560403.779350604
2439,4901049.808233618
2440,5561179.007619943
2441,12385060.966095477
2442,10340876.789603073
2443,6071795.80808037
2444,8995792.147030845
2445,6223789.632666561
2446,6117568.577958768
2447,4362393.933109835
2448,9124720.001572177
2449,7784741.595359289
2450,10688124.911058512
2451,5875411.9285697695
2452,6050408.823715021
2453,5741433.639786773
2454,7588942.187329362
2455,6703620.259365925
2456,6221034.08329504
2457,9588141.956880227
2458,12134405.269954432
2459,5971085.85211562
2460,5136515.750198028
2461,12298562.311896283
2462,9272779.453289047
2463,5968330.302744097
2464,5522036.8091806555
2465,6006603.240271286
2466,6923469.808727004
2467,5025004.558156453
2468,13202502.606268462
2469,6014103.072622496
2470,6628730.489579875
2471,9633914.726758625
2472,5671275.084395327
2473,5819383.776968642
2474,6173596.729559895
2475,8035235.680892802
2476,8531722.07756291
2477,7372381.804070004
2478,7058758.673733513
2479,5553679.175268735
2480,5090742.980319631
2481,7770066.080408289
2482,9511793.22341296
2483,5506776.822748982
2484,6684213.530020323
2485,5252738.824907086
2486,5736467.652204409
2487,4995182.169718276
2488,10999067.281421423
2489,8391176.86002002
2490,8186976.143757525
2491,10375775.904017825
2492,5706268.137055796
2493,8336711.032469845
2494,4023462.485809152
2495,7342949.132999352
2496,5402815.702210961
2497,5761691.041510766
2498,6665582.095026497
2499,6498123.64935903
2500,8566465.504604485
2501,8220779.707199999
2502,7203421.128346732
2503,8208859.741620521
2504,8811567.192998424
2505,8337499.395406703
2506,11754457.369145032
2507,14246611.245083388
2508,5106652.418190828
2509,6295970.473915066
2510,4641808.387608798
2511,11798019.70081259
2512,6598867.157572675
2513,8905135.018612277
2514,12675607.023237053
2515,13332667.932414047
2516,6861536.082487615
2517,7576936.329201891
2518,11082724.493701104
2519,6864036.758057187
2520,11600555.708925914
2521,11077716.340308096
2522,5157895.575791751
2523,7603226.427357453
2524,5902949.58258123
2525,9838099.177292973
2526,7670044.19300964
2527,4718051.660085262
2528,11647116.84174117
2529,6473226.304934195
2530,7210205.5360236205
2531,14772937.955004856
2532,7185234.510142831
2533,6030800.873430552
2534,7450647.362403523
2535,6334243.411442255
2536,4494234.696250876
2537,8238125.622167944
2538,6553640.242048371
2539,5868308.41534545
2540,12384630.305158924
2541,11682634.22989684
2542,9280400.695872173
2543,9831145.199295856
2544,8017292.3144650785
2545,5312566.959166514
2546,4577734.5493023675
2547,5292499.047075939
2548,9115064.830432523
2549,5971773.9206817215
2550,15201676.57726648
2551,8656305.516935509
2552,11752246.93093419
2553,12328358.901781619
2554,5948722.352459628
2555,8445056.632840488
2556,5720200.491659199
2557,5138294.784278907
2558,6076573.64330895
2559,4925528.525111901
2560,4798951.3575583855
2561,6378609.544642879
2562,9708062.75444179
2563,12236813.362024821
2564,4614586.154748989
2565,9010810.962159388
2566,5049251.432172166
2567,8108837.854221872
2568,9229661.93841141
2569,8167318.952616611
2570,6022512.678142484
2571,8855737.438450258
2572,5764842.910009177
2573,10868029.037070613
2574,4602120.334815416
2575,6783292.454377219
2576,8229977.675656847
2577,8003161.910674759
2578,8849895.229948007
2579,5318549.416445736
2580,8108837.854221872
2581,5377292.406397867
2582,9773255.322250873
2583,9126984.796012003
2584,4667858.756978596
2585,10739146.874701664
2586,7576834.069396098
2587,5579157.891731595
2588,3819975.0930742323
2589,4840403.474217305
2590,4486734.863899667
2591,4840403.474217305
2592,8585373.743623383
2593,13666774.983943552
2594,4568813.3848705925
2595,12942987.061932411
2596,9256803.273295984
2597,9482911.573316447
2598,5868308.41534545
2599,4821517.165421533
2600,9638147.450826522
2601,5326049.248796945
2602,14242908.473649874
2603,5683552.751975113
2604,4706131.694505785
2605,8668771.33686908
2606,5382077.400398073
2607,7069986.086819043
2608,7923293.8279146785
2609,5580378.996078054
2610,5687184.522266523
2611,11742779.912148323
2612,5878563.7970681805
2613,5984239.740615293
2614,6596657.462555246
2615,12150314.707825627
2616,6447312.983156362
2617,9662289.984563392
2618,12186620.458918154
2619,3744255.412899551
2620,6561140.07439958
2621,16961549.394906037
2622,8222558.741280877
2623,4439336.896178165
2624,4494234.696250876
2625,6137898.149058233
2626,8501858.74555571
2627,6288470.641563858
2628,5189072.927753311
2629,5007607.0460828245
2630,4768034.480615017
2631,5292499.047075939
2632,6157863.801343014
2633,8254472.838011821
2634,6193926.30065936
2635,5822535.645467053
2636,15167926.032773357
2637,4568813.3848705925
2638,12005496.565839227
2639,5868308.41534545
2640,19900555.55975173
2641,12372710.339579448
2642,5948722.352459628
2643,9461524.5889511
2644,5767598.4593807
2645,5868308.41534545
2646,4964670.723551187
2647,4618070.716255637
2648,6688991.365248903
2649,7553131.185829108
2650,7785975.518279486
2651,5280033.227142367
2652,7208784.203943053
2653,6727264.302776092
2654,5719070.140130781
2655,8825160.731667977
2656,7939633.926722423
2657,12410437.422752544
2658,5254226.10954875
2659,11087690.481283467
2660,13886555.31510282
2661,7628691.556359512
2662,11902031.060502958
2663,9230207.792765506
2664,6010046.858208911
2665,5246726.277197543
2666,9048781.297108661
2667,16375287.50332668
2668,5466123.107803659
2669,7889441.023615758
2670,7551796.968538153
2671,6122346.413187346
2672,5764842.910009177
2673,5311918.845006625
2674,6725857.666098319
2675,5114557.112925744
2676,6205846.2662388375
2677,12895003.853843171
2678,6541174.422114799
2679,8758997.804351103
2680,13230332.00971913
2681,4825001.726928181
2682,9101810.64756209
2683,5076040.923622375
2684,5345873.9091113405
2685,7890877.500712506
2686,4706131.694505785
2687,5049251.432172166
2688,6358083.34260121
2689,24804803.22885856
2690,4667858.756978596
2691,7566578.6876733685
2692,11470737.23164193
2693,12431824.407117888
2694,4990721.092920984
2695,4667312.902624501
2696,8438944.445347622
2697,4545477.853851798
2698,5163241.119548844
2699,6553640.242048371
2700,6180687.262805112
2701,8167368.193473055
2702,6248863.486745713
2703,14023873.624738012
2704,5713256.410495217
2705,7590069.906065342
2706,6555304.825905119
2707,9829626.205636974
2708,4791694.776983356
2709,5938466.970736897
2710,6369760.799597923
2711,8552840.011599235
2712,15596745.553010222
2713,6114846.580836139
2714,11552269.89825876
2715,4614586.154748989
2716,8238125.622167944
2717,5950689.538894289
2718,9338093.431330048
2719,6643218.595370504
2720,6462094.702291577
2721,5106652.418190828
2722,14002486.640372664
2723,8517119.500874449
2724,9991863.789920129
2725,5327179.600325363
2726,12627867.066923998
2727,6829065.224255616
2728,6462094.702291577
2729,6340409.026502509
2730,13783089.80976655
2731,9893606.780748986
2732,10866784.754193783
2733,5138942.898438796
2734,8445056.632840488
2735,13627728.085302271
2736,5144379.501363922
2737,5688458.645562328
2738,5028994.030448173
2739,3778643.218413865
2740,5442272.323506003
2741,8251364.660022196
2742,5396499.5536276065
2743,8865992.820172992
2744,4130371.609083049
2745,5633799.499038326
2746,11068591.310113784
2747,7778475.685928277
2748,7385454.7945944425
2749,5422014.921782008
2750,10794791.525749642
2751,8700210.58038804
2752,7141672.178475276
2753,7773509.698345914
2754,8345120.637989833
2755,7593977.969736912
2756,5545446.079403061
2757,6113221.382993036
2758,9546358.659293547
2759,15362853.457841847
2760,5150799.990226122
2761,11148166.645138752
2762,10816436.163713936
2763,5648911.584739334
2764,6148738.771148702
2765,4267338.033293551
2766,5553350.7741379775
2767,7185477.76191901
2768,6070738.3948144885
2769,4544427.599357543
2770,5306083.596512164
2771,8617790.07082555
2772,8082924.53244404
2773,8582374.94247568
2774,11701265.664890666
2775,4660358.924627386
2776,4861205.218214914
2777,5592349.200809878
2778,10839385.472130239
2779,8783914.299202066
2780,11023367.174386479
2781,6586947.191993197
2782,5345873.9091113405
2783,8229189.312719987
2784,11417464.629412323
2785,9507297.358829498
2786,6052187.857795901
2787,11138059.164146688
2788,6469594.534642787
2789,13552600.76253146
2790,7778475.685928277
2791,21520562.239181157
2792,8998345.14222582
2793,14303416.137595613
2794,11135409.075765971
2795,11023367.174386479
2796,7508340.097861398
2797,7998660.879471255
2798,6346163.377021733
2799,8064501.561440225
2800,5202618.091175892
2801,6900100.000566948
2802,5648911.584739334
2803,8366507.622355179
2804,11971643.761540309
2805,1782149.7573780739
2806,11945836.643946692
2807,7566578.6876733685
2808,4763824.429963659
2809,12731878.426614363
2810,4984271.515064032
2811,8436120.323392533
2812,13237831.842070341
2813,12109447.831534445
2814,11947959.517754532
2815,8345120.637989833
2816,7610726.2597086625
2817,12005496.565839227
2818,7904920.3400998255
2819,4378303.370981031
2820,9934413.563045021
2821,4923903.327268798
2822,7567367.050610228
2823,5799775.826684172
2824,5992465.677709341
2825,7913826.809128807
2826,14477586.052677426
2827,5808405.241676733
2828,13380601.899646841
2829,9569956.081869736
2830,6391936.14690013
2831,8668771.33686908
2832,11347306.074020877
2833,7540528.318303573
2834,11921450.858433641
2835,9781933.978099883
2836,6447858.837510456
2837,6122346.413187346
2838,6860056.274998798
2839,5252196.664920067
2840,6067739.593666786
2841,10676119.052931044
2842,6044688.025444691
2843,5938466.970736897
2844,4706131.694505785
2845,8238125.622167944
2846,12594560.11697917
2847,7198235.331291796
2848,12941808.238434609
2849,7496420.132281922
2850,9185856.354967676
2851,11806357.136957102
2852,7078031.773524348
2853,12148266.623415727
2854,5901615.365290275
2855,4395189.324142871
2856,6076573.64330895
2857,6022512.678142484
2858,7607825.120139279
2859,5941222.520108419
2860,10423945.981718011
2861,6692623.135540311
2862,12501982.962509338
2863,6383535.53061347
2864,10868029.037070613
2865,4519427.4844820015
2866,5893482.56379536
2867,18005307.055896077
2868,6237731.884103096
2869,5345873.9091113405
2870,7260056.4505387265
2871,9618702.346686859
2872,6329277.423859891
2873,8411749.682895664
2874,6425243.096844955
2875,6999387.881257719
2876,10273919.343566485
2877,7602641.186989716
2878,13239936.076096963
2879,11309033.136493687
2880,9995669.593785908
2881,5252600.911705647
2882,5280033.227142367
2883,10172288.511282906
2884,4804631.212259693
2885,12400970.403966669
2886,7785975.518279486
2887,11711521.046613391
2888,4775744.395543137
2889,10339111.911375567
2890,6261329.306679287
2891,8445056.632840488
2892,4569711.124649378
2893,8454421.391820565
2894,12070689.13364831
2895,6830729.808112364
2896,4274837.865644759
2897,8174470.072200834
2898,10091671.158019584
2899,23501904.534852296
2900,5466123.107803659
2901,6102380.760902565
2902,11319250.529245242
2903,5890483.762647657
2904,8444408.518680599
2905,4274837.865644759
2906,11706717.412831973
2907,16837678.587115105
2908,6831234.208252524
2909,7955073.241594718
2910,25992139.69632537
2911,6225811.918523619
2912,11482657.197221406
2913,3660794.945861703
2914,12765185.37655919
2915,10502494.992203321
2916,4804631.212259693
2917,9128163.619509801
2918,4813807.250493415
2919,13457228.672676459
2920,7776265.2477174355
2921,3836044.2044325266
2922,10916012.245159853
2923,18316006.174482815
2924,11261314.542011183
2925,14731915.799958538
2926,4666779.413489586
2927,6324776.392656384
2928,11240083.245019019
2929,5868308.41534545
2930,8965928.815023646
2931,6076573.64330895
2932,6553640.242048371
2933,11875678.088555243
2934,7663594.61515269
2935,8489164.81886214
2936,6380016.181320653
2937,9717529.773227658
2938,5565027.487941275
2939,8688240.375656214
2940,4666779.413489586
2941,13449728.840325247
2942,4879755.755233504
2943,4494234.696250876
2944,16953852.42096772
2945,7728722.432991489
2946,8656305.516935509
2947,7441482.946195569
2948,8965928.815023646
2949,6676525.545315331
2950,5806619.048824229
2951,7392954.62694565
2952,4597700.201587149
2953,11333418.922006737
2954,8842395.397596799
2955,5138294.784278907
2956,16892527.915218435
2957,11902031.060502958
2958,9223848.208775848
2959,4055441.0350386426
2960,11528429.967099804
2961,6462094.702291577
2962,9838099.177292973
2963,7878309.42097314
2964,4229065.095766362
2965,7889441.023615758
2966,14034129.006460741
2967,26340581.043101378
2968,5986995.289986816
2969,6334243.411442255
2970,11682634.22989684
2971,6341743.243793462
2972,13932767.735151097
2973,4706131.694505785
2974,9586631.952454668
2975,20335562.056879397
2976,6688991.365248903
2977,5593974.398652981
2978,7037660.818784908
2979,6403067.749542746
2980,6806344.022599313
2981,7922747.973560584
2982,5555701.461125792
2983,11858180.528080251
2984,8167368.193473055
2985,11135409.075765971
2986,5914081.185223849
2987,6675509.075618473
2988,6462094.702291577
2989,7993346.179121907
2990,6483481.686656926
2991,5902403.728227135
2992,5591218.849281458
2993,6515367.3045211835
2994,8536499.91279149
2995,4460381.891951957
2996,4024059.8173145456
2997,4614586.154748989
2998,12594014.262625076
2999,6507867.472169974
3000,8829687.06908046
3001,8821117.790073376
3002,9088363.14571783
3003,12270666.16632374
3004,12504981.763657037
3005,6075239.426017994
3006,5493447.600469261
3007,6816599.404322044
3008,5016528.210514601
3009,17389890.532808423
3010,8299347.868111434
3011,13102966.479228757
3012,14805900.136561126
3013,4675370.211355571
3014,12759895.98241882
3015,5345873.9091113405
3016,5593974.398652981
3017,11933022.111246135
3018,6541174.422114799
3019,13620597.351681449
3020,6294636.25662411
3021,7693095.761231734
3022,6294636.25662411
3023,17718890.71982319
3024,15377348.7224041
3025,6134266.3787668245
3026,4278491.1547950655
3027,8329023.04776485
3028,6250197.704036669
3029,5034829.278942634
3030,7591404.123356297
3031,4618070.716255637
3032,10629797.648901552
3033,6157863.801343014
3034,11806357.136957102
3035,9508490.584150065
3036,7658912.590367022
3037,5976739.908264086
3038,14669598.29662279
3039,7992906.528952031
3040,11646814.239163257
3041,4809597.199842057
3042,13390068.918432713
3043,4706131.694505785
3044,7855890.821894753
3045,7392954.62694565
3046,7427099.180683781
3047,10355997.86453741
3048,7657578.373076067
3049,6078540.829743611
3050,7641157.376293085
3051,11921450.858433641
3052,8316557.227831279
3053,4841482.817706313
3054,4763824.429963659
3055,15171839.043812126
3056,9346430.867474563
3057,9403057.892379131
3058,8051145.118763999
3059,8208154.213779327
3060,8017292.3144650785
3061,4998625.7876559
3062,6030800.873430552
3063,8017292.3144650785
3064,6007063.202077391
3065,8783296.025461152
3066,13566604.215905134
3067,11454668.120283637
3068,13390068.918432713
3069,9437927.16637491
3070,8953541.72886644
3071,6285424.111640189
3072,11184074.442607854
3073,5868308.41534545
3074,5326049.248796945
3075,7814883.696826595
3076,6561140.07439958
3077,6478515.699074562
3078,17242112.32183892
3079,13477088.120777022
3080,6334243.411442255
3081,9531439.892566368
3082,9454813.119536754
3083,8688240.375656214
3084,12018448.146131746
3085,6122346.413187346
3086,7983090.797399175
3087,6760571.252720915
3088,8925733.640040763
3089,5318549.416445736
3090,8320734.85247678
3091,6264084.856050809
3092,6680157.315606739
3093,10040392.109170046
3094,9958450.635791086
3095,6553640.242048371
3096,4717284.816007298
3097,6792456.870585175
3098,4486734.863899667
3099,5757343.07765797
3100,5822535.645467053
3101,5545446.079403061
3102,5806619.048824229
3103,9494831.538895924
3104,8328674.334997867
3105,4474269.043966095
3106,5280276.478918547
3107,7985406.696600822
3108,4448461.926372478
3109,6469594.534642787
3110,3520007.219736045
3111,5280276.478918547
3112,5318549.416445736
3113,10503571.555895329
3114,15375402.897799995
3115,8282461.914949591
3116,8300136.231048294
3117,7889441.023615758
3118,5848051.782508521
3119,5964274.088330514
3120,16665631.25226111
3121,6242697.87168546
3122,9658746.072255008
3123,7960387.9419440655
3124,10062022.345311575
3125,12256779.0143096
3126,7033680.335726517
3127,12070689.13364831
3128,8445056.632840488
3129,6122346.413187346
3130,5636445.764805762
3131,11608562.663466621
3132,7335553.640926988
3133,6334243.411442255
3134,5755717.879814867
3135,9286235.944366634
3136,11928869.792809613
3137,11400578.676250484
3138,5371531.038123193
3139,30468394.940296795
3140,4590200.369235939
3141,16413257.838275958
3142,5429514.754133218
3143,6318488.553002246
3144,5697439.903989254
3145,5545446.079403061
3146,6826309.674884095
3147,13005969.191530652
3148,7038206.673139003
3149,6760571.252720915
3150,5254226.10954875
3151,8204803.52720694
3152,13482121.580379006
3153,9966738.831079155
3154,4039371.9236803483
3155,5408469.7583594285
3156,8017292.3144650785
3157,9708062.75444179
3158,5095024.202050565
3159,5648911.584739334
3160,6248863.486745713
3161,6413323.131265478
3162,10676119.052931044
3163,8108837.854221872
3164,4618070.716255637
3165,13828862.579644948
3166,6227916.152550244
3167,5982434.1647881605
3168,6854327.230688551
3169,8893215.053032797
3170,4933028.357463108
3171,5537946.247051854
3172,6858054.300777966
3173,6543384.860325642
3174,11991609.413825091
3175,8411749.682895664
3176,3493956.8503662487
3177,13131807.185756244
3178,7085644.026874146
3179,8952572.372347422
3180,11436884.42734301
3181,6553640.242048371
3182,11752246.93093419
3183,9066839.113760516
3184,8172284.940198974
3185,6276004.821630286
3186,8445056.632840488
3187,4906977.988093312
3188,8373131.233786502
3189,7310585.125422576
3190,5048413.828378857
3191,4622085.987100197
3192,4797131.3799084835
3193,5976739.908264086
3194,13201526.09097781
3195,18662465.93300139
3196,6387516.013671861
3197,13320350.013211142
3198,9708062.75444179
3199,5685519.938409776
3200,7162465.57971056
3201,4494234.696250876
3202,4809597.199842057
3203,7788731.067651006
3204,4716387.076228514
3205,11708684.599266633
3206,5000592.974090562
3207,5138942.898438796
3208,4825001.726928181
3209,6069073.810957742
3210,9131162.420657504
3211,7881941.191264548
3212,8687402.771862905
3213,7090933.421014513
3214,6829065.224255616
3215,5210117.9235271
3216,10890628.62973116
3217,14069284.412922155
3218,8128697.302322437
3219,4590200.369235939
3220,12236813.362024821
3221,10816436.163713936
3222,5545446.079403061
3223,6080205.413600358
3224,6688991.365248903
3225,8352329.489788893
3226,5764842.910009177
3227,11492529.078390986
3228,9690828.088512968
3229,5764842.910009177
3230,6150363.968991805
3231,13688985.119031928
3232,14023511.643043756
3233,5466123.107803659
3234,13844220.996542003
3235,8005372.3488856
3236,5143300.157874914
3237,12799038.18085811
3238,4412561.037663659
3239,6294636.25662411
3240,8668771.33686908
3241,6104591.199113408
3242,9267862.456551783
3243,10345912.572010625
3244,6295970.473915066
3245,11243840.568684608
3246,5661669.154112119
3247,7069546.436649164
3248,13136030.920590814
3249,9261850.158853583
3250,12186620.458918154
3251,7687718.509108341
3252,5753214.693868915
3253,5860808.582994242
3254,10661098.026398066
3255,5810615.679887576
3256,11600009.85457182
3257,8017292.3144650785
3258,5509928.691247394
3259,12642300.07329223
3260,6474014.667871054
3261,6114846.580836139
3262,15616084.452965666
3263,7914615.172065667
3264,5868308.41534545
3265,7889441.023615758
3266,6669025.712964121
3267,9488665.923835672
3268,14741918.8182557
3269,6462094.702291577
3270,4925528.525111901
3271,5684113.301732002
3272,6006415.087917503
3273,6196925.101807063
3274,8792304.754295927
3275,4829854.60156605
3276,11160973.68477682
3277,16220685.338153731
3278,5938466.970736897
3279,5895449.750230021
3280,8134012.002671783
3281,11589463.492296942
3282,5764842.910009177
3283,6261329.306679287
3284,5088506.743555947
3285,19207723.900697596
3286,8574772.850318678
3287,7775429.156004605
3288,6792456.870585175
3289,5719070.140130781
3290,4998625.7876559
3291,12186620.458918154
3292,5345873.9091113405
3293,6183670.91893663
3294,4055441.0350386426
3295,6507867.472169974
3296,6387516.013671861
3297,10156020.831861977
3298,8582272.68266989
3299,4647893.104693814
3300,5659815.080621954
3301,6196925.101807063
3302,4788562.100901399
3303,8583694.014750455
3304,8125723.807383715
3305,8527665.863149326
3306,5034829.278942634
3307,8119093.235944604
3308,5422014.921782008
3309,13667946.84743356
3310,8008182.429286948
3311,6611332.977506246
3312,4614586.154748989
3313,10621955.827958781
3314,6558789.387411768
3315,11634894.273583781
3316,5519104.729481118
3317,12475629.990561623
3318,6294636.25662411
3319,4809597.199842057
3320,5555701.461125792
3321,22251545.226766724
3322,7778475.685928277
3323,9437578.453607928
3324,6493191.957218975
3325,11135409.075765971
3326,7045706.505490211
3327,6168119.183065745
3328,5548201.628774584
3329,10086847.780994501
3330,8345120.637989833
3331,4913062.705178329
3332,8238125.622167944
3333,12733845.613049023
3334,4265712.835450448
3335,8655517.15399865
3336,9011599.32509625
3337,5941222.520108419
3338,6606912.844277979
3339,15786467.203962918
3340,8849106.867011148
3341,13103406.129398633
3342,9838099.177292973
3343,16497384.443656776
3344,6180687.262805112
3345,7997872.516534395
3346,6999387.881257719
3347,5744877.257724398
3348,11093442.109753352
3349,5868308.41534545
3350,10522642.641059037
3351,8535711.549854629
3352,5306083.596512164
3353,11921450.858433641
3354,10573184.256932683
3355,3527554.7808632227
3356,12095074.91916136
3357,12029882.351352278
3358,7779264.048865137
3359,12174154.638984583
3360,5336304.630519676
3361,6377260.63194913
3362,21652974.655229136
3363,2718500.815987099
3364,16710313.056624725
3365,6657105.747384643
3366,12347778.699712303
3367,13211918.520292506
3368,7774347.30213922
3369,11205567.631157417
3370,15703209.85949419
3371,11020447.107015144
3372,9883372.91788515
3373,5403464.38476342
3374,12490548.757288806
3375,8641630.00198451
3376,10713501.367715579
3377,10448331.767231066
3378,9287900.52822338
3379,5822535.645467053
3380,5545446.079403061
3381,6403067.749542746
3382,8778159.94868284
3383,5868611.017923365
3384,6773037.0726544885
3385,11243840.568684608
3386,6687657.147957947
3387,6380016.181320653
3388,7670044.19300964
3389,5964274.088330514
3390,11959723.795960829
3391,9953509.954417702
3392,9488665.923835672
3393,9603263.03181456
3394,5407884.517991689
